,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,9,major,960,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,4,major,960,960,1,0,0,0,0,1,0,0,0,1,0,0,1
2,6,minor,960,0,2,0,1,0,0,0,0,1,0,0,1,0,0
3,1,minor,960,960,2,0,1,0,0,1,0,0,0,1,0,0,0
4,2,major,960,0,3,0,0,1,0,0,0,1,0,0,1,0,0
5,9,major,960,960,3,0,1,0,0,1,0,0,0,0,1,0,0
6,2,major,960,0,4,0,0,1,0,0,0,1,0,0,1,0,0
7,4,major,960,960,4,0,0,0,0,1,0,0,0,1,0,0,1
8,9,major,960,0,5,0,1,0,0,1,0,0,0,0,1,0,0
9,9,major,960,960,5,0,1,0,0,1,0,0,0,0,1,0,0
10,9,major,960,0,6,0,1,0,0,1,0,0,0,0,1,0,0
11,9,major,960,960,6,0,1,0,0,1,0,0,0,0,1,0,0
12,9,major,960,0,7,0,1,0,0,1,0,0,0,0,1,0,0
13,4,major,960,960,7,0,0,0,0,1,0,0,0,1,0,0,1
14,6,minor,960,0,8,0,1,0,0,0,0,1,0,0,1,0,0
15,1,minor,960,960,8,0,1,0,0,1,0,0,0,1,0,0,0
16,2,major,960,0,9,0,0,1,0,0,0,1,0,0,1,0,0
17,9,major,960,960,9,0,1,0,0,1,0,0,0,0,1,0,0
18,2,major,960,0,10,0,0,1,0,0,0,1,0,0,1,0,0
19,4,major,960,960,10,0,0,0,0,1,0,0,0,1,0,0,1
20,9,major,960,0,11,0,1,0,0,1,0,0,0,0,1,0,0
21,9,major,960,960,11,0,1,0,0,1,0,0,0,0,1,0,0
22,9,major,960,0,12,0,1,0,0,1,0,0,0,0,1,0,0
23,9,major,960,960,12,0,1,0,0,1,0,0,0,0,1,0,0
24,9,major,960,0,13,0,1,0,0,1,0,0,0,0,1,0,0
25,4,major,960,960,13,0,0,0,0,1,0,0,0,1,0,0,1
26,6,minor,960,0,14,0,1,0,0,0,0,1,0,0,1,0,0
27,1,minor,960,960,14,0,1,0,0,1,0,0,0,1,0,0,0
28,2,major,960,0,15,0,0,1,0,0,0,1,0,0,1,0,0
29,9,major,960,960,15,0,1,0,0,1,0,0,0,0,1,0,0
30,2,major,960,0,16,0,0,1,0,0,0,1,0,0,1,0,0
31,4,major,960,960,16,0,0,0,0,1,0,0,0,1,0,0,1
32,9,major,960,0,17,0,1,0,0,1,0,0,0,0,1,0,0
33,9,major,960,960,17,0,1,0,0,1,0,0,0,0,1,0,0
34,9,major,960,0,18,0,1,0,0,1,0,0,0,0,1,0,0
35,9,major,960,960,18,0,1,0,0,1,0,0,0,0,1,0,0
36,9,major,960,0,19,0,1,0,0,1,0,0,0,0,1,0,0
37,4,major,960,960,19,0,0,0,0,1,0,0,0,1,0,0,1
38,6,minor,960,0,20,0,1,0,0,0,0,1,0,0,1,0,0
39,1,minor,960,960,20,0,1,0,0,1,0,0,0,1,0,0,0
40,2,major,960,0,21,0,0,1,0,0,0,1,0,0,1,0,0
41,9,major,960,960,21,0,1,0,0,1,0,0,0,0,1,0,0
42,2,major,960,0,22,0,0,1,0,0,0,1,0,0,1,0,0
43,4,major,960,960,22,0,0,0,0,1,0,0,0,1,0,0,1
44,9,major,960,0,23,0,1,0,0,1,0,0,0,0,1,0,0
45,9,major,960,960,23,0,1,0,0,1,0,0,0,0,1,0,0
46,9,major,960,0,24,0,1,0,0,1,0,0,0,0,1,0,0
47,9,major,960,960,24,0,1,0,0,1,0,0,0,0,1,0,0
