,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,8,major,960,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1,3,major,960,960,1,0,0,0,1,0,0,0,1,0,0,1,0
2,5,minor,960,0,2,1,0,0,0,0,1,0,0,1,0,0,0
3,0,minor,960,960,2,1,0,0,1,0,0,0,1,0,0,0,0
4,1,major,960,0,3,0,1,0,0,0,1,0,0,1,0,0,0
5,8,major,960,960,3,1,0,0,1,0,0,0,0,1,0,0,0
6,1,major,960,0,4,0,1,0,0,0,1,0,0,1,0,0,0
7,3,major,960,960,4,0,0,0,1,0,0,0,1,0,0,1,0
8,8,major,960,0,5,1,0,0,1,0,0,0,0,1,0,0,0
9,8,major,960,960,5,1,0,0,1,0,0,0,0,1,0,0,0
10,8,major,960,0,6,1,0,0,1,0,0,0,0,1,0,0,0
11,8,major,960,960,6,1,0,0,1,0,0,0,0,1,0,0,0
