,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,11,major,960,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,6,major,960,960,1,0,1,0,0,0,0,1,0,0,0,1,0
2,8,minor,960,0,2,0,0,0,1,0,0,0,0,1,0,0,1
3,3,minor,960,960,2,0,0,0,1,0,0,1,0,0,0,1,0
4,4,major,960,0,3,0,0,0,0,1,0,0,0,1,0,0,1
5,11,major,960,960,3,0,0,0,1,0,0,1,0,0,0,0,1
6,4,major,960,0,4,0,0,0,0,1,0,0,0,1,0,0,1
7,6,major,960,960,4,0,1,0,0,0,0,1,0,0,0,1,0
8,11,major,960,0,5,0,0,0,1,0,0,1,0,0,0,0,1
9,11,major,960,960,5,0,0,0,1,0,0,1,0,0,0,0,1
10,11,major,960,0,6,0,0,0,1,0,0,1,0,0,0,0,1
11,11,major,960,960,6,0,0,0,1,0,0,1,0,0,0,0,1
12,11,major,960,0,7,0,0,0,1,0,0,1,0,0,0,0,1
13,6,major,960,960,7,0,1,0,0,0,0,1,0,0,0,1,0
14,8,minor,960,0,8,0,0,0,1,0,0,0,0,1,0,0,1
15,3,minor,960,960,8,0,0,0,1,0,0,1,0,0,0,1,0
16,4,major,960,0,9,0,0,0,0,1,0,0,0,1,0,0,1
17,11,major,960,960,9,0,0,0,1,0,0,1,0,0,0,0,1
18,4,major,960,0,10,0,0,0,0,1,0,0,0,1,0,0,1
19,6,major,960,960,10,0,1,0,0,0,0,1,0,0,0,1,0
20,11,major,960,0,11,0,0,0,1,0,0,1,0,0,0,0,1
21,11,major,960,960,11,0,0,0,1,0,0,1,0,0,0,0,1
22,11,major,960,0,12,0,0,0,1,0,0,1,0,0,0,0,1
23,11,major,960,960,12,0,0,0,1,0,0,1,0,0,0,0,1
24,11,major,960,0,13,0,0,0,1,0,0,1,0,0,0,0,1
25,6,major,960,960,13,0,1,0,0,0,0,1,0,0,0,1,0
26,8,minor,960,0,14,0,0,0,1,0,0,0,0,1,0,0,1
27,3,minor,960,960,14,0,0,0,1,0,0,1,0,0,0,1,0
28,4,major,960,0,15,0,0,0,0,1,0,0,0,1,0,0,1
29,11,major,960,960,15,0,0,0,1,0,0,1,0,0,0,0,1
30,4,major,960,0,16,0,0,0,0,1,0,0,0,1,0,0,1
31,6,major,960,960,16,0,1,0,0,0,0,1,0,0,0,1,0
32,11,major,960,0,17,0,0,0,1,0,0,1,0,0,0,0,1
33,11,major,960,960,17,0,0,0,1,0,0,1,0,0,0,0,1
34,11,major,960,0,18,0,0,0,1,0,0,1,0,0,0,0,1
35,11,major,960,960,18,0,0,0,1,0,0,1,0,0,0,0,1
36,11,major,960,0,19,0,0,0,1,0,0,1,0,0,0,0,1
37,6,major,960,960,19,0,1,0,0,0,0,1,0,0,0,1,0
38,8,minor,960,0,20,0,0,0,1,0,0,0,0,1,0,0,1
39,3,minor,960,960,20,0,0,0,1,0,0,1,0,0,0,1,0
40,4,major,960,0,21,0,0,0,0,1,0,0,0,1,0,0,1
41,11,major,960,960,21,0,0,0,1,0,0,1,0,0,0,0,1
42,4,major,960,0,22,0,0,0,0,1,0,0,0,1,0,0,1
43,6,major,960,960,22,0,1,0,0,0,0,1,0,0,0,1,0
44,11,major,960,0,23,0,0,0,1,0,0,1,0,0,0,0,1
45,11,major,960,960,23,0,0,0,1,0,0,1,0,0,0,0,1
46,11,major,960,0,24,0,0,0,1,0,0,1,0,0,0,0,1
47,11,major,960,960,24,0,0,0,1,0,0,1,0,0,0,0,1
