,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,10,major,960,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,5,major,960,960,1,1,0,0,0,0,1,0,0,0,1,0,0
2,7,minor,960,0,2,0,0,1,0,0,0,0,1,0,0,1,0
3,2,minor,960,960,2,0,0,1,0,0,1,0,0,0,1,0,0
4,3,major,960,0,3,0,0,0,1,0,0,0,1,0,0,1,0
5,10,major,960,960,3,0,0,1,0,0,1,0,0,0,0,1,0
6,3,major,960,0,4,0,0,0,1,0,0,0,1,0,0,1,0
7,5,major,960,960,4,1,0,0,0,0,1,0,0,0,1,0,0
8,10,major,960,0,5,0,0,1,0,0,1,0,0,0,0,1,0
9,10,major,960,960,5,0,0,1,0,0,1,0,0,0,0,1,0
10,10,major,960,0,6,0,0,1,0,0,1,0,0,0,0,1,0
11,10,major,960,960,6,0,0,1,0,0,1,0,0,0,0,1,0
12,10,major,960,0,7,0,0,1,0,0,1,0,0,0,0,1,0
13,5,major,960,960,7,1,0,0,0,0,1,0,0,0,1,0,0
14,7,minor,960,0,8,0,0,1,0,0,0,0,1,0,0,1,0
15,2,minor,960,960,8,0,0,1,0,0,1,0,0,0,1,0,0
16,3,major,960,0,9,0,0,0,1,0,0,0,1,0,0,1,0
17,10,major,960,960,9,0,0,1,0,0,1,0,0,0,0,1,0
18,3,major,960,0,10,0,0,0,1,0,0,0,1,0,0,1,0
19,5,major,960,960,10,1,0,0,0,0,1,0,0,0,1,0,0
20,10,major,960,0,11,0,0,1,0,0,1,0,0,0,0,1,0
21,10,major,960,960,11,0,0,1,0,0,1,0,0,0,0,1,0
22,10,major,960,0,12,0,0,1,0,0,1,0,0,0,0,1,0
23,10,major,960,960,12,0,0,1,0,0,1,0,0,0,0,1,0
24,10,major,960,0,13,0,0,1,0,0,1,0,0,0,0,1,0
25,5,major,960,960,13,1,0,0,0,0,1,0,0,0,1,0,0
26,7,minor,960,0,14,0,0,1,0,0,0,0,1,0,0,1,0
27,2,minor,960,960,14,0,0,1,0,0,1,0,0,0,1,0,0
28,3,major,960,0,15,0,0,0,1,0,0,0,1,0,0,1,0
29,10,major,960,960,15,0,0,1,0,0,1,0,0,0,0,1,0
30,3,major,960,0,16,0,0,0,1,0,0,0,1,0,0,1,0
31,5,major,960,960,16,1,0,0,0,0,1,0,0,0,1,0,0
32,10,major,960,0,17,0,0,1,0,0,1,0,0,0,0,1,0
33,10,major,960,960,17,0,0,1,0,0,1,0,0,0,0,1,0
34,10,major,960,0,18,0,0,1,0,0,1,0,0,0,0,1,0
35,10,major,960,960,18,0,0,1,0,0,1,0,0,0,0,1,0
36,10,major,960,0,19,0,0,1,0,0,1,0,0,0,0,1,0
37,5,major,960,960,19,1,0,0,0,0,1,0,0,0,1,0,0
38,7,minor,960,0,20,0,0,1,0,0,0,0,1,0,0,1,0
39,2,minor,960,960,20,0,0,1,0,0,1,0,0,0,1,0,0
40,3,major,960,0,21,0,0,0,1,0,0,0,1,0,0,1,0
41,10,major,960,960,21,0,0,1,0,0,1,0,0,0,0,1,0
42,3,major,960,0,22,0,0,0,1,0,0,0,1,0,0,1,0
43,5,major,960,960,22,1,0,0,0,0,1,0,0,0,1,0,0
44,10,major,960,0,23,0,0,1,0,0,1,0,0,0,0,1,0
45,10,major,960,960,23,0,0,1,0,0,1,0,0,0,0,1,0
46,10,major,960,0,24,0,0,1,0,0,1,0,0,0,0,1,0
47,10,major,960,960,24,0,0,1,0,0,1,0,0,0,0,1,0
