,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,0,major,960,0,1,1,0,0,0,1,0,0,1,0,0,0,0
1,7,major,960,960,1,0,0,1,0,0,0,0,1,0,0,0,1
2,9,minor,960,0,2,1,0,0,0,1,0,0,0,0,1,0,0
3,4,minor,960,960,2,0,0,0,0,1,0,0,1,0,0,0,1
4,5,major,960,0,3,1,0,0,0,0,1,0,0,0,1,0,0
5,0,major,960,960,3,1,0,0,0,1,0,0,1,0,0,0,0
6,5,major,960,0,4,1,0,0,0,0,1,0,0,0,1,0,0
7,7,major,960,960,4,0,0,1,0,0,0,0,1,0,0,0,1
8,0,major,960,0,5,1,0,0,0,1,0,0,1,0,0,0,0
9,0,major,960,960,5,1,0,0,0,1,0,0,1,0,0,0,0
10,0,major,960,0,6,1,0,0,0,1,0,0,1,0,0,0,0
11,0,major,960,960,6,1,0,0,0,1,0,0,1,0,0,0,0
12,0,major,960,0,7,1,0,0,0,1,0,0,1,0,0,0,0
13,7,major,960,960,7,0,0,1,0,0,0,0,1,0,0,0,1
14,9,minor,960,0,8,1,0,0,0,1,0,0,0,0,1,0,0
15,4,minor,960,960,8,0,0,0,0,1,0,0,1,0,0,0,1
16,5,major,960,0,9,1,0,0,0,0,1,0,0,0,1,0,0
17,0,major,960,960,9,1,0,0,0,1,0,0,1,0,0,0,0
18,5,major,960,0,10,1,0,0,0,0,1,0,0,0,1,0,0
19,7,major,960,960,10,0,0,1,0,0,0,0,1,0,0,0,1
20,0,major,960,0,11,1,0,0,0,1,0,0,1,0,0,0,0
21,0,major,960,960,11,1,0,0,0,1,0,0,1,0,0,0,0
22,0,major,960,0,12,1,0,0,0,1,0,0,1,0,0,0,0
23,0,major,960,960,12,1,0,0,0,1,0,0,1,0,0,0,0
24,0,major,960,0,13,1,0,0,0,1,0,0,1,0,0,0,0
25,7,major,960,960,13,0,0,1,0,0,0,0,1,0,0,0,1
26,9,minor,960,0,14,1,0,0,0,1,0,0,0,0,1,0,0
27,4,minor,960,960,14,0,0,0,0,1,0,0,1,0,0,0,1
28,5,major,960,0,15,1,0,0,0,0,1,0,0,0,1,0,0
29,0,major,960,960,15,1,0,0,0,1,0,0,1,0,0,0,0
30,5,major,960,0,16,1,0,0,0,0,1,0,0,0,1,0,0
31,7,major,960,960,16,0,0,1,0,0,0,0,1,0,0,0,1
32,0,major,960,0,17,1,0,0,0,1,0,0,1,0,0,0,0
33,0,major,960,960,17,1,0,0,0,1,0,0,1,0,0,0,0
34,0,major,960,0,18,1,0,0,0,1,0,0,1,0,0,0,0
35,0,major,960,960,18,1,0,0,0,1,0,0,1,0,0,0,0
36,0,major,960,0,19,1,0,0,0,1,0,0,1,0,0,0,0
37,7,major,960,960,19,0,0,1,0,0,0,0,1,0,0,0,1
38,9,minor,960,0,20,1,0,0,0,1,0,0,0,0,1,0,0
39,4,minor,960,960,20,0,0,0,0,1,0,0,1,0,0,0,1
40,5,major,960,0,21,1,0,0,0,0,1,0,0,0,1,0,0
41,0,major,960,960,21,1,0,0,0,1,0,0,1,0,0,0,0
42,5,major,960,0,22,1,0,0,0,0,1,0,0,0,1,0,0
43,7,major,960,960,22,0,0,1,0,0,0,0,1,0,0,0,1
44,0,major,960,0,23,1,0,0,0,1,0,0,1,0,0,0,0
45,0,major,960,960,23,1,0,0,0,1,0,0,1,0,0,0,0
46,0,major,960,0,24,1,0,0,0,1,0,0,1,0,0,0,0
47,0,major,960,960,24,1,0,0,0,1,0,0,1,0,0,0,0
