,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,2,major,960,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,9,major,960,960,1,0,1,0,0,1,0,0,0,0,1,0,0
2,11,minor,960,0,2,0,0,1,0,0,0,1,0,0,0,0,1
3,6,minor,960,960,2,0,1,0,0,0,0,1,0,0,1,0,0
4,7,major,960,0,3,0,0,1,0,0,0,0,1,0,0,0,1
5,2,major,960,960,3,0,0,1,0,0,0,1,0,0,1,0,0
6,7,major,960,0,4,0,0,1,0,0,0,0,1,0,0,0,1
7,9,major,960,960,4,0,1,0,0,1,0,0,0,0,1,0,0
8,2,major,960,0,5,0,0,1,0,0,0,1,0,0,1,0,0
9,2,major,960,960,5,0,0,1,0,0,0,1,0,0,1,0,0
10,2,major,960,0,6,0,0,1,0,0,0,1,0,0,1,0,0
11,2,major,960,960,6,0,0,1,0,0,0,1,0,0,1,0,0
