,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,1,major,960,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,8,major,960,960,1,1,0,0,1,0,0,0,0,1,0,0,0
2,10,minor,960,0,2,0,1,0,0,0,1,0,0,0,0,1,0
3,5,minor,960,960,2,1,0,0,0,0,1,0,0,1,0,0,0
4,6,major,960,0,3,0,1,0,0,0,0,1,0,0,0,1,0
5,1,major,960,960,3,0,1,0,0,0,1,0,0,1,0,0,0
6,6,major,960,0,4,0,1,0,0,0,0,1,0,0,0,1,0
7,8,major,960,960,4,1,0,0,1,0,0,0,0,1,0,0,0
8,1,major,960,0,5,0,1,0,0,0,1,0,0,1,0,0,0
9,1,major,960,960,5,0,1,0,0,0,1,0,0,1,0,0,0
10,1,major,960,0,6,0,1,0,0,0,1,0,0,1,0,0,0
11,1,major,960,960,6,0,1,0,0,0,1,0,0,1,0,0,0
