,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,1,major,960,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,8,major,960,960,1,1,0,0,1,0,0,0,0,1,0,0,0
2,10,minor,960,0,2,0,1,0,0,0,1,0,0,0,0,1,0
3,5,minor,960,960,2,1,0,0,0,0,1,0,0,1,0,0,0
4,6,major,960,0,3,0,1,0,0,0,0,1,0,0,0,1,0
5,1,major,960,960,3,0,1,0,0,0,1,0,0,1,0,0,0
6,6,major,960,0,4,0,1,0,0,0,0,1,0,0,0,1,0
7,8,major,960,960,4,1,0,0,1,0,0,0,0,1,0,0,0
8,1,major,960,0,5,0,1,0,0,0,1,0,0,1,0,0,0
9,1,major,960,960,5,0,1,0,0,0,1,0,0,1,0,0,0
10,1,major,960,0,6,0,1,0,0,0,1,0,0,1,0,0,0
11,1,major,960,960,6,0,1,0,0,0,1,0,0,1,0,0,0
12,1,major,960,0,7,0,1,0,0,0,1,0,0,1,0,0,0
13,8,major,960,960,7,1,0,0,1,0,0,0,0,1,0,0,0
14,10,minor,960,0,8,0,1,0,0,0,1,0,0,0,0,1,0
15,5,minor,960,960,8,1,0,0,0,0,1,0,0,1,0,0,0
16,6,major,960,0,9,0,1,0,0,0,0,1,0,0,0,1,0
17,1,major,960,960,9,0,1,0,0,0,1,0,0,1,0,0,0
18,6,major,960,0,10,0,1,0,0,0,0,1,0,0,0,1,0
19,8,major,960,960,10,1,0,0,1,0,0,0,0,1,0,0,0
20,1,major,960,0,11,0,1,0,0,0,1,0,0,1,0,0,0
21,1,major,960,960,11,0,1,0,0,0,1,0,0,1,0,0,0
22,1,major,960,0,12,0,1,0,0,0,1,0,0,1,0,0,0
23,1,major,960,960,12,0,1,0,0,0,1,0,0,1,0,0,0
24,1,major,960,0,13,0,1,0,0,0,1,0,0,1,0,0,0
25,8,major,960,960,13,1,0,0,1,0,0,0,0,1,0,0,0
26,10,minor,960,0,14,0,1,0,0,0,1,0,0,0,0,1,0
27,5,minor,960,960,14,1,0,0,0,0,1,0,0,1,0,0,0
28,6,major,960,0,15,0,1,0,0,0,0,1,0,0,0,1,0
29,1,major,960,960,15,0,1,0,0,0,1,0,0,1,0,0,0
30,6,major,960,0,16,0,1,0,0,0,0,1,0,0,0,1,0
31,8,major,960,960,16,1,0,0,1,0,0,0,0,1,0,0,0
32,1,major,960,0,17,0,1,0,0,0,1,0,0,1,0,0,0
33,1,major,960,960,17,0,1,0,0,0,1,0,0,1,0,0,0
34,1,major,960,0,18,0,1,0,0,0,1,0,0,1,0,0,0
35,1,major,960,960,18,0,1,0,0,0,1,0,0,1,0,0,0
36,1,major,960,0,19,0,1,0,0,0,1,0,0,1,0,0,0
37,8,major,960,960,19,1,0,0,1,0,0,0,0,1,0,0,0
38,10,minor,960,0,20,0,1,0,0,0,1,0,0,0,0,1,0
39,5,minor,960,960,20,1,0,0,0,0,1,0,0,1,0,0,0
40,6,major,960,0,21,0,1,0,0,0,0,1,0,0,0,1,0
41,1,major,960,960,21,0,1,0,0,0,1,0,0,1,0,0,0
42,6,major,960,0,22,0,1,0,0,0,0,1,0,0,0,1,0
43,8,major,960,960,22,1,0,0,1,0,0,0,0,1,0,0,0
44,1,major,960,0,23,0,1,0,0,0,1,0,0,1,0,0,0
45,1,major,960,960,23,0,1,0,0,0,1,0,0,1,0,0,0
46,1,major,960,0,24,0,1,0,0,0,1,0,0,1,0,0,0
47,1,major,960,960,24,0,1,0,0,0,1,0,0,1,0,0,0
