,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,4,major,960,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1,11,major,960,960,1,0,0,0,1,0,0,1,0,0,0,0,1
2,1,minor,960,0,2,0,1,0,0,1,0,0,0,1,0,0,0
3,8,minor,960,960,2,0,0,0,1,0,0,0,0,1,0,0,1
4,9,major,960,0,3,0,1,0,0,1,0,0,0,0,1,0,0
5,4,major,960,960,3,0,0,0,0,1,0,0,0,1,0,0,1
6,9,major,960,0,4,0,1,0,0,1,0,0,0,0,1,0,0
7,11,major,960,960,4,0,0,0,1,0,0,1,0,0,0,0,1
8,4,major,960,0,5,0,0,0,0,1,0,0,0,1,0,0,1
9,4,major,960,960,5,0,0,0,0,1,0,0,0,1,0,0,1
10,4,major,960,0,6,0,0,0,0,1,0,0,0,1,0,0,1
11,4,major,960,960,6,0,0,0,0,1,0,0,0,1,0,0,1
12,4,major,960,0,7,0,0,0,0,1,0,0,0,1,0,0,1
13,11,major,960,960,7,0,0,0,1,0,0,1,0,0,0,0,1
14,1,minor,960,0,8,0,1,0,0,1,0,0,0,1,0,0,0
15,8,minor,960,960,8,0,0,0,1,0,0,0,0,1,0,0,1
16,9,major,960,0,9,0,1,0,0,1,0,0,0,0,1,0,0
17,4,major,960,960,9,0,0,0,0,1,0,0,0,1,0,0,1
18,9,major,960,0,10,0,1,0,0,1,0,0,0,0,1,0,0
19,11,major,960,960,10,0,0,0,1,0,0,1,0,0,0,0,1
20,4,major,960,0,11,0,0,0,0,1,0,0,0,1,0,0,1
21,4,major,960,960,11,0,0,0,0,1,0,0,0,1,0,0,1
22,4,major,960,0,12,0,0,0,0,1,0,0,0,1,0,0,1
23,4,major,960,960,12,0,0,0,0,1,0,0,0,1,0,0,1
24,4,major,960,0,13,0,0,0,0,1,0,0,0,1,0,0,1
25,11,major,960,960,13,0,0,0,1,0,0,1,0,0,0,0,1
26,1,minor,960,0,14,0,1,0,0,1,0,0,0,1,0,0,0
27,8,minor,960,960,14,0,0,0,1,0,0,0,0,1,0,0,1
28,9,major,960,0,15,0,1,0,0,1,0,0,0,0,1,0,0
29,4,major,960,960,15,0,0,0,0,1,0,0,0,1,0,0,1
30,9,major,960,0,16,0,1,0,0,1,0,0,0,0,1,0,0
31,11,major,960,960,16,0,0,0,1,0,0,1,0,0,0,0,1
32,4,major,960,0,17,0,0,0,0,1,0,0,0,1,0,0,1
33,4,major,960,960,17,0,0,0,0,1,0,0,0,1,0,0,1
34,4,major,960,0,18,0,0,0,0,1,0,0,0,1,0,0,1
35,4,major,960,960,18,0,0,0,0,1,0,0,0,1,0,0,1
36,4,major,960,0,19,0,0,0,0,1,0,0,0,1,0,0,1
37,11,major,960,960,19,0,0,0,1,0,0,1,0,0,0,0,1
38,1,minor,960,0,20,0,1,0,0,1,0,0,0,1,0,0,0
39,8,minor,960,960,20,0,0,0,1,0,0,0,0,1,0,0,1
40,9,major,960,0,21,0,1,0,0,1,0,0,0,0,1,0,0
41,4,major,960,960,21,0,0,0,0,1,0,0,0,1,0,0,1
42,9,major,960,0,22,0,1,0,0,1,0,0,0,0,1,0,0
43,11,major,960,960,22,0,0,0,1,0,0,1,0,0,0,0,1
44,4,major,960,0,23,0,0,0,0,1,0,0,0,1,0,0,1
45,4,major,960,960,23,0,0,0,0,1,0,0,0,1,0,0,1
46,4,major,960,0,24,0,0,0,0,1,0,0,0,1,0,0,1
47,4,major,960,960,24,0,0,0,0,1,0,0,0,1,0,0,1
