,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,3,major,960,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,10,major,960,960,1,0,0,1,0,0,1,0,0,0,0,1,0
2,0,minor,960,0,2,1,0,0,1,0,0,0,1,0,0,0,0
3,7,minor,960,960,2,0,0,1,0,0,0,0,1,0,0,1,0
4,8,major,960,0,3,1,0,0,1,0,0,0,0,1,0,0,0
5,3,major,960,960,3,0,0,0,1,0,0,0,1,0,0,1,0
6,8,major,960,0,4,1,0,0,1,0,0,0,0,1,0,0,0
7,10,major,960,960,4,0,0,1,0,0,1,0,0,0,0,1,0
8,3,major,960,0,5,0,0,0,1,0,0,0,1,0,0,1,0
9,3,major,960,960,5,0,0,0,1,0,0,0,1,0,0,1,0
10,3,major,960,0,6,0,0,0,1,0,0,0,1,0,0,1,0
11,3,major,960,960,6,0,0,0,1,0,0,0,1,0,0,1,0
