,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,5,major,960,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1,0,major,960,960,1,1,0,0,0,1,0,0,1,0,0,0,0
2,2,minor,960,0,2,0,0,1,0,0,1,0,0,0,1,0,0
3,9,minor,960,960,2,1,0,0,0,1,0,0,0,0,1,0,0
4,10,major,960,0,3,0,0,1,0,0,1,0,0,0,0,1,0
5,5,major,960,960,3,1,0,0,0,0,1,0,0,0,1,0,0
6,10,major,960,0,4,0,0,1,0,0,1,0,0,0,0,1,0
7,0,major,960,960,4,1,0,0,0,1,0,0,1,0,0,0,0
8,5,major,960,0,5,1,0,0,0,0,1,0,0,0,1,0,0
9,5,major,960,960,5,1,0,0,0,0,1,0,0,0,1,0,0
10,5,major,960,0,6,1,0,0,0,0,1,0,0,0,1,0,0
11,5,major,960,960,6,1,0,0,0,0,1,0,0,0,1,0,0
