,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,5,major,960,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1,0,major,960,960,1,1,0,0,0,1,0,0,1,0,0,0,0
2,2,minor,960,0,2,0,0,1,0,0,1,0,0,0,1,0,0
3,9,minor,960,960,2,1,0,0,0,1,0,0,0,0,1,0,0
4,10,major,960,0,3,0,0,1,0,0,1,0,0,0,0,1,0
5,5,major,960,960,3,1,0,0,0,0,1,0,0,0,1,0,0
6,10,major,960,0,4,0,0,1,0,0,1,0,0,0,0,1,0
7,0,major,960,960,4,1,0,0,0,1,0,0,1,0,0,0,0
8,5,major,960,0,5,1,0,0,0,0,1,0,0,0,1,0,0
9,5,major,960,960,5,1,0,0,0,0,1,0,0,0,1,0,0
10,5,major,960,0,6,1,0,0,0,0,1,0,0,0,1,0,0
11,5,major,960,960,6,1,0,0,0,0,1,0,0,0,1,0,0
12,5,major,960,0,7,1,0,0,0,0,1,0,0,0,1,0,0
13,0,major,960,960,7,1,0,0,0,1,0,0,1,0,0,0,0
14,2,minor,960,0,8,0,0,1,0,0,1,0,0,0,1,0,0
15,9,minor,960,960,8,1,0,0,0,1,0,0,0,0,1,0,0
16,10,major,960,0,9,0,0,1,0,0,1,0,0,0,0,1,0
17,5,major,960,960,9,1,0,0,0,0,1,0,0,0,1,0,0
18,10,major,960,0,10,0,0,1,0,0,1,0,0,0,0,1,0
19,0,major,960,960,10,1,0,0,0,1,0,0,1,0,0,0,0
20,5,major,960,0,11,1,0,0,0,0,1,0,0,0,1,0,0
21,5,major,960,960,11,1,0,0,0,0,1,0,0,0,1,0,0
22,5,major,960,0,12,1,0,0,0,0,1,0,0,0,1,0,0
23,5,major,960,960,12,1,0,0,0,0,1,0,0,0,1,0,0
24,5,major,960,0,13,1,0,0,0,0,1,0,0,0,1,0,0
25,0,major,960,960,13,1,0,0,0,1,0,0,1,0,0,0,0
26,2,minor,960,0,14,0,0,1,0,0,1,0,0,0,1,0,0
27,9,minor,960,960,14,1,0,0,0,1,0,0,0,0,1,0,0
28,10,major,960,0,15,0,0,1,0,0,1,0,0,0,0,1,0
29,5,major,960,960,15,1,0,0,0,0,1,0,0,0,1,0,0
30,10,major,960,0,16,0,0,1,0,0,1,0,0,0,0,1,0
31,0,major,960,960,16,1,0,0,0,1,0,0,1,0,0,0,0
32,5,major,960,0,17,1,0,0,0,0,1,0,0,0,1,0,0
33,5,major,960,960,17,1,0,0,0,0,1,0,0,0,1,0,0
34,5,major,960,0,18,1,0,0,0,0,1,0,0,0,1,0,0
35,5,major,960,960,18,1,0,0,0,0,1,0,0,0,1,0,0
36,5,major,960,0,19,1,0,0,0,0,1,0,0,0,1,0,0
37,0,major,960,960,19,1,0,0,0,1,0,0,1,0,0,0,0
38,2,minor,960,0,20,0,0,1,0,0,1,0,0,0,1,0,0
39,9,minor,960,960,20,1,0,0,0,1,0,0,0,0,1,0,0
40,10,major,960,0,21,0,0,1,0,0,1,0,0,0,0,1,0
41,5,major,960,960,21,1,0,0,0,0,1,0,0,0,1,0,0
42,10,major,960,0,22,0,0,1,0,0,1,0,0,0,0,1,0
43,0,major,960,960,22,1,0,0,0,1,0,0,1,0,0,0,0
44,5,major,960,0,23,1,0,0,0,0,1,0,0,0,1,0,0
45,5,major,960,960,23,1,0,0,0,0,1,0,0,0,1,0,0
46,5,major,960,0,24,1,0,0,0,0,1,0,0,0,1,0,0
47,5,major,960,960,24,1,0,0,0,0,1,0,0,0,1,0,0
