,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,7,major,960,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,2,major,960,960,1,0,0,1,0,0,0,1,0,0,1,0,0
2,4,minor,960,0,2,0,0,0,0,1,0,0,1,0,0,0,1
3,11,minor,960,960,2,0,0,1,0,0,0,1,0,0,0,0,1
4,0,major,960,0,3,1,0,0,0,1,0,0,1,0,0,0,0
5,7,major,960,960,3,0,0,1,0,0,0,0,1,0,0,0,1
6,0,major,960,0,4,1,0,0,0,1,0,0,1,0,0,0,0
7,2,major,960,960,4,0,0,1,0,0,0,1,0,0,1,0,0
8,7,major,960,0,5,0,0,1,0,0,0,0,1,0,0,0,1
9,7,major,960,960,5,0,0,1,0,0,0,0,1,0,0,0,1
10,7,major,960,0,6,0,0,1,0,0,0,0,1,0,0,0,1
11,7,major,960,960,6,0,0,1,0,0,0,0,1,0,0,0,1
