,ChordClass,ChordKind,Duration,Offset,Mesure,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,6,major,960,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,1,major,960,960,1,0,1,0,0,0,1,0,0,1,0,0,0
2,3,minor,960,0,2,0,0,0,1,0,0,1,0,0,0,1,0
3,10,minor,960,960,2,0,1,0,0,0,1,0,0,0,0,1,0
4,11,major,960,0,3,0,0,0,1,0,0,1,0,0,0,0,1
5,6,major,960,960,3,0,1,0,0,0,0,1,0,0,0,1,0
6,11,major,960,0,4,0,0,0,1,0,0,1,0,0,0,0,1
7,1,major,960,960,4,0,1,0,0,0,1,0,0,1,0,0,0
8,6,major,960,0,5,0,1,0,0,0,0,1,0,0,0,1,0
9,6,major,960,960,5,0,1,0,0,0,0,1,0,0,0,1,0
10,6,major,960,0,6,0,1,0,0,0,0,1,0,0,0,1,0
11,6,major,960,960,6,0,1,0,0,0,0,1,0,0,0,1,0
12,6,major,960,0,7,0,1,0,0,0,0,1,0,0,0,1,0
13,1,major,960,960,7,0,1,0,0,0,1,0,0,1,0,0,0
14,3,minor,960,0,8,0,0,0,1,0,0,1,0,0,0,1,0
15,10,minor,960,960,8,0,1,0,0,0,1,0,0,0,0,1,0
16,11,major,960,0,9,0,0,0,1,0,0,1,0,0,0,0,1
17,6,major,960,960,9,0,1,0,0,0,0,1,0,0,0,1,0
18,11,major,960,0,10,0,0,0,1,0,0,1,0,0,0,0,1
19,1,major,960,960,10,0,1,0,0,0,1,0,0,1,0,0,0
20,6,major,960,0,11,0,1,0,0,0,0,1,0,0,0,1,0
21,6,major,960,960,11,0,1,0,0,0,0,1,0,0,0,1,0
22,6,major,960,0,12,0,1,0,0,0,0,1,0,0,0,1,0
23,6,major,960,960,12,0,1,0,0,0,0,1,0,0,0,1,0
24,6,major,960,0,13,0,1,0,0,0,0,1,0,0,0,1,0
25,1,major,960,960,13,0,1,0,0,0,1,0,0,1,0,0,0
26,3,minor,960,0,14,0,0,0,1,0,0,1,0,0,0,1,0
27,10,minor,960,960,14,0,1,0,0,0,1,0,0,0,0,1,0
28,11,major,960,0,15,0,0,0,1,0,0,1,0,0,0,0,1
29,6,major,960,960,15,0,1,0,0,0,0,1,0,0,0,1,0
30,11,major,960,0,16,0,0,0,1,0,0,1,0,0,0,0,1
31,1,major,960,960,16,0,1,0,0,0,1,0,0,1,0,0,0
32,6,major,960,0,17,0,1,0,0,0,0,1,0,0,0,1,0
33,6,major,960,960,17,0,1,0,0,0,0,1,0,0,0,1,0
34,6,major,960,0,18,0,1,0,0,0,0,1,0,0,0,1,0
35,6,major,960,960,18,0,1,0,0,0,0,1,0,0,0,1,0
36,6,major,960,0,19,0,1,0,0,0,0,1,0,0,0,1,0
37,1,major,960,960,19,0,1,0,0,0,1,0,0,1,0,0,0
38,3,minor,960,0,20,0,0,0,1,0,0,1,0,0,0,1,0
39,10,minor,960,960,20,0,1,0,0,0,1,0,0,0,0,1,0
40,11,major,960,0,21,0,0,0,1,0,0,1,0,0,0,0,1
41,6,major,960,960,21,0,1,0,0,0,0,1,0,0,0,1,0
42,11,major,960,0,22,0,0,0,1,0,0,1,0,0,0,0,1
43,1,major,960,960,22,0,1,0,0,0,1,0,0,1,0,0,0
44,6,major,960,0,23,0,1,0,0,0,0,1,0,0,0,1,0
45,6,major,960,960,23,0,1,0,0,0,0,1,0,0,0,1,0
46,6,major,960,0,24,0,1,0,0,0,0,1,0,0,0,1,0
47,6,major,960,960,24,0,1,0,0,0,0,1,0,0,0,1,0
