,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,69,480.0,0.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
1,73,480.0,480.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
2,76,480.0,960.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
3,71,480.0,1440.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
4,66,480.0,0.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
5,61,480.0,480.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
6,68,480.0,960.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
7,64,480.0,1440.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
8,62,480.0,0.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
9,66,480.0,480.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
10,69,480.0,960.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
11,64,480.0,1440.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
12,66,480.0,0.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
13,62,480.0,480.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
14,68,480.0,960.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
15,64,480.0,1440.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
16,69,480.0,0.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
17,64,480.0,480.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
18,61,480.0,960.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
19,57,480.0,1440.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
20,57,1920.0,0.0,6,9,major,0,1,0,0,1,0,0,0,0,1,0,0
21,69,480.0,0.0,7,9,major,0,1,0,0,1,0,0,0,0,1,0,0
22,73,480.0,480.0,7,9,major,0,1,0,0,1,0,0,0,0,1,0,0
23,76,480.0,960.0,7,4,major,0,0,0,0,1,0,0,0,1,0,0,1
24,71,480.0,1440.0,7,4,major,0,0,0,0,1,0,0,0,1,0,0,1
25,66,480.0,0.0,8,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
26,61,480.0,480.0,8,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
27,68,480.0,960.0,8,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
28,64,480.0,1440.0,8,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
29,62,480.0,0.0,9,2,major,0,0,1,0,0,0,1,0,0,1,0,0
30,66,480.0,480.0,9,2,major,0,0,1,0,0,0,1,0,0,1,0,0
31,69,480.0,960.0,9,9,major,0,1,0,0,1,0,0,0,0,1,0,0
32,64,480.0,1440.0,9,9,major,0,1,0,0,1,0,0,0,0,1,0,0
33,66,480.0,0.0,10,2,major,0,0,1,0,0,0,1,0,0,1,0,0
34,62,480.0,480.0,10,2,major,0,0,1,0,0,0,1,0,0,1,0,0
35,68,480.0,960.0,10,4,major,0,0,0,0,1,0,0,0,1,0,0,1
36,64,480.0,1440.0,10,4,major,0,0,0,0,1,0,0,0,1,0,0,1
37,69,480.0,0.0,11,9,major,0,1,0,0,1,0,0,0,0,1,0,0
38,64,480.0,480.0,11,9,major,0,1,0,0,1,0,0,0,0,1,0,0
39,61,480.0,960.0,11,9,major,0,1,0,0,1,0,0,0,0,1,0,0
40,57,480.0,1440.0,11,9,major,0,1,0,0,1,0,0,0,0,1,0,0
41,57,1920.0,0.0,12,9,major,0,1,0,0,1,0,0,0,0,1,0,0
42,69,480.0,0.0,13,9,major,0,1,0,0,1,0,0,0,0,1,0,0
43,73,480.0,480.0,13,9,major,0,1,0,0,1,0,0,0,0,1,0,0
44,76,480.0,960.0,13,4,major,0,0,0,0,1,0,0,0,1,0,0,1
45,71,480.0,1440.0,13,4,major,0,0,0,0,1,0,0,0,1,0,0,1
46,66,480.0,0.0,14,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
47,61,480.0,480.0,14,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
48,68,480.0,960.0,14,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
49,64,480.0,1440.0,14,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
50,62,480.0,0.0,15,2,major,0,0,1,0,0,0,1,0,0,1,0,0
51,66,480.0,480.0,15,2,major,0,0,1,0,0,0,1,0,0,1,0,0
52,69,480.0,960.0,15,9,major,0,1,0,0,1,0,0,0,0,1,0,0
53,64,480.0,1440.0,15,9,major,0,1,0,0,1,0,0,0,0,1,0,0
54,66,480.0,0.0,16,2,major,0,0,1,0,0,0,1,0,0,1,0,0
55,62,480.0,480.0,16,2,major,0,0,1,0,0,0,1,0,0,1,0,0
