,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,81,480.0,0.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
1,85,480.0,480.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
2,88,480.0,960.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
3,83,480.0,1440.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
4,78,480.0,0.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
5,73,480.0,480.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
6,80,480.0,960.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
7,76,480.0,1440.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
8,74,480.0,0.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
9,78,480.0,480.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
10,81,480.0,960.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
11,76,480.0,1440.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
12,78,480.0,0.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
13,74,480.0,480.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
14,80,480.0,960.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
15,76,480.0,1440.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
16,81,480.0,0.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
17,76,480.0,480.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
18,73,480.0,960.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
19,69,480.0,1440.0,5,9,major,0,1,0,0,1,0,0,0,0,1,0,0
20,69,1920.0,0.0,6,9,major,0,1,0,0,1,0,0,0,0,1,0,0
