,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,68,480.0,0.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
1,72,480.0,480.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
2,75,480.0,960.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
3,70,480.0,1440.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
4,65,480.0,0.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
5,60,480.0,480.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
6,67,480.0,960.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
7,63,480.0,1440.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
8,61,480.0,0.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
9,65,480.0,480.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
10,68,480.0,960.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
11,63,480.0,1440.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
12,65,480.0,0.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
13,61,480.0,480.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
14,67,480.0,960.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
15,63,480.0,1440.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
16,68,480.0,0.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
17,63,480.0,480.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
18,60,480.0,960.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
19,56,480.0,1440.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
20,56,1920.0,0.0,6,8,major,1,0,0,1,0,0,0,0,1,0,0,0
21,68,480.0,0.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
22,72,480.0,480.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
23,75,480.0,960.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
24,70,480.0,1440.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
25,65,480.0,0.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
26,60,480.0,480.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
27,67,480.0,960.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
28,63,480.0,1440.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
29,61,480.0,0.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
30,65,480.0,480.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
31,68,480.0,960.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
32,63,480.0,1440.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
33,65,480.0,0.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
34,61,480.0,480.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
35,67,480.0,960.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
36,63,480.0,1440.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
37,68,480.0,0.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
38,63,480.0,480.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
39,60,480.0,960.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
40,56,480.0,1440.0,11,8,major,1,0,0,1,0,0,0,0,1,0,0,0
41,56,1920.0,0.0,12,8,major,1,0,0,1,0,0,0,0,1,0,0,0
42,68,480.0,0.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
43,72,480.0,480.0,13,8,major,1,0,0,1,0,0,0,0,1,0,0,0
44,75,480.0,960.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
45,70,480.0,1440.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
46,65,480.0,0.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
47,60,480.0,480.0,14,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
48,67,480.0,960.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
49,63,480.0,1440.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
50,61,480.0,0.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
51,65,480.0,480.0,15,1,major,0,1,0,0,0,1,0,0,1,0,0,0
52,68,480.0,960.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
53,63,480.0,1440.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
54,65,480.0,0.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
55,61,480.0,480.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
56,67,480.0,960.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
57,63,480.0,1440.0,16,3,major,0,0,0,1,0,0,0,1,0,0,1,0
58,68,480.0,0.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
59,63,480.0,480.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
60,60,480.0,960.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
61,56,480.0,1440.0,17,8,major,1,0,0,1,0,0,0,0,1,0,0,0
62,56,1920.0,0.0,18,8,major,1,0,0,1,0,0,0,0,1,0,0,0
63,68,480.0,0.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
64,72,480.0,480.0,19,8,major,1,0,0,1,0,0,0,0,1,0,0,0
65,75,480.0,960.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
66,70,480.0,1440.0,19,3,major,0,0,0,1,0,0,0,1,0,0,1,0
67,65,480.0,0.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
68,60,480.0,480.0,20,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
69,67,480.0,960.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
70,63,480.0,1440.0,20,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
71,61,480.0,0.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
72,65,480.0,480.0,21,1,major,0,1,0,0,0,1,0,0,1,0,0,0
73,68,480.0,960.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
74,63,480.0,1440.0,21,8,major,1,0,0,1,0,0,0,0,1,0,0,0
75,65,480.0,0.0,22,1,major,0,1,0,0,0,1,0,0,1,0,0,0
