,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,80,480.0,0.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
1,84,480.0,480.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
2,87,480.0,960.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
3,82,480.0,1440.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
4,77,480.0,0.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
5,72,480.0,480.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
6,79,480.0,960.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
7,75,480.0,1440.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
8,73,480.0,0.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
9,77,480.0,480.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
10,80,480.0,960.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
11,75,480.0,1440.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
12,77,480.0,0.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
13,73,480.0,480.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
14,79,480.0,960.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
15,75,480.0,1440.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
16,80,480.0,0.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
17,75,480.0,480.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
18,72,480.0,960.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
19,68,480.0,1440.0,5,8,major,1,0,0,1,0,0,0,0,1,0,0,0
20,68,1920.0,0.0,6,8,major,1,0,0,1,0,0,0,0,1,0,0,0
21,80,480.0,0.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
22,84,480.0,480.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
23,87,480.0,960.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
24,82,480.0,1440.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
25,77,480.0,0.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
26,72,480.0,480.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
27,79,480.0,960.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
28,75,480.0,1440.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
29,73,480.0,0.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
30,77,480.0,480.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
31,80,480.0,960.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
