,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,71,480.0,0.0,1,11,major,0,0,0,1,0,0,1,0,0,0,0,1
1,75,480.0,480.0,1,11,major,0,0,0,1,0,0,1,0,0,0,0,1
2,78,480.0,960.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
3,73,480.0,1440.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
4,68,480.0,0.0,2,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
5,63,480.0,480.0,2,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
6,70,480.0,960.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
7,66,480.0,1440.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
8,64,480.0,0.0,3,4,major,0,0,0,0,1,0,0,0,1,0,0,1
9,68,480.0,480.0,3,4,major,0,0,0,0,1,0,0,0,1,0,0,1
10,71,480.0,960.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
11,66,480.0,1440.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
12,68,480.0,0.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
13,64,480.0,480.0,4,4,major,0,0,0,0,1,0,0,0,1,0,0,1
14,70,480.0,960.0,4,6,major,0,1,0,0,0,0,1,0,0,0,1,0
15,66,480.0,1440.0,4,6,major,0,1,0,0,0,0,1,0,0,0,1,0
16,71,480.0,0.0,5,11,major,0,0,0,1,0,0,1,0,0,0,0,1
17,66,480.0,480.0,5,11,major,0,0,0,1,0,0,1,0,0,0,0,1
18,63,480.0,960.0,5,11,major,0,0,0,1,0,0,1,0,0,0,0,1
19,59,480.0,1440.0,5,11,major,0,0,0,1,0,0,1,0,0,0,0,1
20,59,1920.0,0.0,6,11,major,0,0,0,1,0,0,1,0,0,0,0,1
21,71,480.0,0.0,7,11,major,0,0,0,1,0,0,1,0,0,0,0,1
22,75,480.0,480.0,7,11,major,0,0,0,1,0,0,1,0,0,0,0,1
23,78,480.0,960.0,7,6,major,0,1,0,0,0,0,1,0,0,0,1,0
24,73,480.0,1440.0,7,6,major,0,1,0,0,0,0,1,0,0,0,1,0
25,68,480.0,0.0,8,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
26,63,480.0,480.0,8,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
27,70,480.0,960.0,8,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
28,66,480.0,1440.0,8,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
29,64,480.0,0.0,9,4,major,0,0,0,0,1,0,0,0,1,0,0,1
30,68,480.0,480.0,9,4,major,0,0,0,0,1,0,0,0,1,0,0,1
31,71,480.0,960.0,9,11,major,0,0,0,1,0,0,1,0,0,0,0,1
32,66,480.0,1440.0,9,11,major,0,0,0,1,0,0,1,0,0,0,0,1
33,68,480.0,0.0,10,4,major,0,0,0,0,1,0,0,0,1,0,0,1
34,64,480.0,480.0,10,4,major,0,0,0,0,1,0,0,0,1,0,0,1
35,70,480.0,960.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
36,66,480.0,1440.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
37,71,480.0,0.0,11,11,major,0,0,0,1,0,0,1,0,0,0,0,1
38,66,480.0,480.0,11,11,major,0,0,0,1,0,0,1,0,0,0,0,1
39,63,480.0,960.0,11,11,major,0,0,0,1,0,0,1,0,0,0,0,1
40,59,480.0,1440.0,11,11,major,0,0,0,1,0,0,1,0,0,0,0,1
41,59,1920.0,0.0,12,11,major,0,0,0,1,0,0,1,0,0,0,0,1
42,71,480.0,0.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
43,75,480.0,480.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
44,78,480.0,960.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
45,73,480.0,1440.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
46,68,480.0,0.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
47,63,480.0,480.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
48,70,480.0,960.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
49,66,480.0,1440.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
50,64,480.0,0.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
51,68,480.0,480.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
