,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,82,480.0,0.0,1,10,major,0,0,1,0,0,1,0,0,0,0,1,0
1,86,480.0,480.0,1,10,major,0,0,1,0,0,1,0,0,0,0,1,0
2,89,480.0,960.0,1,5,major,1,0,0,0,0,1,0,0,0,1,0,0
3,84,480.0,1440.0,1,5,major,1,0,0,0,0,1,0,0,0,1,0,0
4,79,480.0,0.0,2,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
5,74,480.0,480.0,2,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
6,81,480.0,960.0,2,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
7,77,480.0,1440.0,2,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
8,75,480.0,0.0,3,3,major,0,0,0,1,0,0,0,1,0,0,1,0
9,79,480.0,480.0,3,3,major,0,0,0,1,0,0,0,1,0,0,1,0
10,82,480.0,960.0,3,10,major,0,0,1,0,0,1,0,0,0,0,1,0
11,77,480.0,1440.0,3,10,major,0,0,1,0,0,1,0,0,0,0,1,0
12,79,480.0,0.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
13,75,480.0,480.0,4,3,major,0,0,0,1,0,0,0,1,0,0,1,0
14,81,480.0,960.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
15,77,480.0,1440.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
16,82,480.0,0.0,5,10,major,0,0,1,0,0,1,0,0,0,0,1,0
17,77,480.0,480.0,5,10,major,0,0,1,0,0,1,0,0,0,0,1,0
18,74,480.0,960.0,5,10,major,0,0,1,0,0,1,0,0,0,0,1,0
19,70,480.0,1440.0,5,10,major,0,0,1,0,0,1,0,0,0,0,1,0
20,70,1920.0,0.0,6,10,major,0,0,1,0,0,1,0,0,0,0,1,0
21,82,480.0,0.0,7,10,major,0,0,1,0,0,1,0,0,0,0,1,0
22,86,480.0,480.0,7,10,major,0,0,1,0,0,1,0,0,0,0,1,0
23,89,480.0,960.0,7,5,major,1,0,0,0,0,1,0,0,0,1,0,0
24,84,480.0,1440.0,7,5,major,1,0,0,0,0,1,0,0,0,1,0,0
25,79,480.0,0.0,8,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
26,74,480.0,480.0,8,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
27,81,480.0,960.0,8,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
28,77,480.0,1440.0,8,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
29,75,480.0,0.0,9,3,major,0,0,0,1,0,0,0,1,0,0,1,0
30,79,480.0,480.0,9,3,major,0,0,0,1,0,0,0,1,0,0,1,0
31,82,480.0,960.0,9,10,major,0,0,1,0,0,1,0,0,0,0,1,0
32,77,480.0,1440.0,9,10,major,0,0,1,0,0,1,0,0,0,0,1,0
33,79,480.0,0.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
34,75,480.0,480.0,10,3,major,0,0,0,1,0,0,0,1,0,0,1,0
35,81,480.0,960.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
36,77,480.0,1440.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
37,82,480.0,0.0,11,10,major,0,0,1,0,0,1,0,0,0,0,1,0
38,77,480.0,480.0,11,10,major,0,0,1,0,0,1,0,0,0,0,1,0
39,74,480.0,960.0,11,10,major,0,0,1,0,0,1,0,0,0,0,1,0
40,70,480.0,1440.0,11,10,major,0,0,1,0,0,1,0,0,0,0,1,0
41,70,1920.0,0.0,12,10,major,0,0,1,0,0,1,0,0,0,0,1,0
42,82,480.0,0.0,13,10,major,0,0,1,0,0,1,0,0,0,0,1,0
43,86,480.0,480.0,13,10,major,0,0,1,0,0,1,0,0,0,0,1,0
44,89,480.0,960.0,13,5,major,1,0,0,0,0,1,0,0,0,1,0,0
45,84,480.0,1440.0,13,5,major,1,0,0,0,0,1,0,0,0,1,0,0
