,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,60,480.0,0.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
1,64,480.0,480.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
2,67,480.0,960.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
3,62,480.0,1440.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
4,57,480.0,0.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
5,52,480.0,480.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
6,59,480.0,960.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
7,55,480.0,1440.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
8,53,480.0,0.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
9,57,480.0,480.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
10,60,480.0,960.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
11,55,480.0,1440.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
12,57,480.0,0.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
13,53,480.0,480.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
14,59,480.0,960.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
15,55,480.0,1440.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
16,60,480.0,0.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
17,55,480.0,480.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
18,52,480.0,960.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
19,48,480.0,1440.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
20,48,1920.0,0.0,6,0,major,1,0,0,0,1,0,0,1,0,0,0,0
