,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,72,480.0,0.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
1,76,480.0,480.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
2,79,480.0,960.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
3,74,480.0,1440.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
4,69,480.0,0.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
5,64,480.0,480.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
6,71,480.0,960.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
7,67,480.0,1440.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
8,65,480.0,0.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
9,69,480.0,480.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
10,72,480.0,960.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
11,67,480.0,1440.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
12,69,480.0,0.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
13,65,480.0,480.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
14,71,480.0,960.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
15,67,480.0,1440.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
16,72,480.0,0.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
17,67,480.0,480.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
18,64,480.0,960.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
19,60,480.0,1440.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
20,60,1920.0,0.0,6,0,major,1,0,0,0,1,0,0,1,0,0,0,0
21,72,480.0,0.0,7,0,major,1,0,0,0,1,0,0,1,0,0,0,0
22,76,480.0,480.0,7,0,major,1,0,0,0,1,0,0,1,0,0,0,0
23,79,480.0,960.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
24,74,480.0,1440.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
25,69,480.0,0.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
26,64,480.0,480.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
27,71,480.0,960.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
28,67,480.0,1440.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
29,65,480.0,0.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
30,69,480.0,480.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
31,72,480.0,960.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
32,67,480.0,1440.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
33,69,480.0,0.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
34,65,480.0,480.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
35,71,480.0,960.0,10,7,major,0,0,1,0,0,0,0,1,0,0,0,1
36,67,480.0,1440.0,10,7,major,0,0,1,0,0,0,0,1,0,0,0,1
37,72,480.0,0.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
38,67,480.0,480.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
39,64,480.0,960.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
40,60,480.0,1440.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
41,60,1920.0,0.0,12,0,major,1,0,0,0,1,0,0,1,0,0,0,0
42,72,480.0,0.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
43,76,480.0,480.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
44,79,480.0,960.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
45,74,480.0,1440.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
46,69,480.0,0.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
47,64,480.0,480.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
48,71,480.0,960.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
49,67,480.0,1440.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
50,65,480.0,0.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
51,69,480.0,480.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
