,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,62,480.0,0.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
1,66,480.0,480.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
2,69,480.0,960.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
3,64,480.0,1440.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
4,59,480.0,0.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
5,54,480.0,480.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
6,61,480.0,960.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
7,57,480.0,1440.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
8,55,480.0,0.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
9,59,480.0,480.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
10,62,480.0,960.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
11,57,480.0,1440.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
12,59,480.0,0.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
13,55,480.0,480.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
14,61,480.0,960.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
15,57,480.0,1440.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
16,62,480.0,0.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
17,57,480.0,480.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
18,54,480.0,960.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
19,50,480.0,1440.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
20,50,1920.0,0.0,6,2,major,0,0,1,0,0,0,1,0,0,1,0,0
