,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,74,480.0,0.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
1,78,480.0,480.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
2,81,480.0,960.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
3,76,480.0,1440.0,1,9,major,0,1,0,0,1,0,0,0,0,1,0,0
4,71,480.0,0.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
5,66,480.0,480.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
6,73,480.0,960.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
7,69,480.0,1440.0,2,6,minor,0,1,0,0,0,0,1,0,0,1,0,0
8,67,480.0,0.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
9,71,480.0,480.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
10,74,480.0,960.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
11,69,480.0,1440.0,3,2,major,0,0,1,0,0,0,1,0,0,1,0,0
12,71,480.0,0.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
13,67,480.0,480.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
14,73,480.0,960.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
15,69,480.0,1440.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
16,74,480.0,0.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
17,69,480.0,480.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
18,66,480.0,960.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
19,62,480.0,1440.0,5,2,major,0,0,1,0,0,0,1,0,0,1,0,0
20,62,1920.0,0.0,6,2,major,0,0,1,0,0,0,1,0,0,1,0,0
