,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,73,480.0,0.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
1,77,480.0,480.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
2,80,480.0,960.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
3,75,480.0,1440.0,1,8,major,1,0,0,1,0,0,0,0,1,0,0,0
4,70,480.0,0.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
5,65,480.0,480.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
6,72,480.0,960.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
7,68,480.0,1440.0,2,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
8,66,480.0,0.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
9,70,480.0,480.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
10,73,480.0,960.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
11,68,480.0,1440.0,3,1,major,0,1,0,0,0,1,0,0,1,0,0,0
12,70,480.0,0.0,4,6,major,0,1,0,0,0,0,1,0,0,0,1,0
13,66,480.0,480.0,4,6,major,0,1,0,0,0,0,1,0,0,0,1,0
14,72,480.0,960.0,4,8,major,1,0,0,1,0,0,0,0,1,0,0,0
15,68,480.0,1440.0,4,8,major,1,0,0,1,0,0,0,0,1,0,0,0
16,73,480.0,0.0,5,1,major,0,1,0,0,0,1,0,0,1,0,0,0
17,68,480.0,480.0,5,1,major,0,1,0,0,0,1,0,0,1,0,0,0
18,65,480.0,960.0,5,1,major,0,1,0,0,0,1,0,0,1,0,0,0
19,61,480.0,1440.0,5,1,major,0,1,0,0,0,1,0,0,1,0,0,0
20,61,1920.0,0.0,6,1,major,0,1,0,0,0,1,0,0,1,0,0,0
21,73,480.0,0.0,7,1,major,0,1,0,0,0,1,0,0,1,0,0,0
22,77,480.0,480.0,7,1,major,0,1,0,0,0,1,0,0,1,0,0,0
23,80,480.0,960.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
24,75,480.0,1440.0,7,8,major,1,0,0,1,0,0,0,0,1,0,0,0
25,70,480.0,0.0,8,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
26,65,480.0,480.0,8,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
27,72,480.0,960.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
28,68,480.0,1440.0,8,5,minor,1,0,0,0,0,1,0,0,1,0,0,0
29,66,480.0,0.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
30,70,480.0,480.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
31,73,480.0,960.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
32,68,480.0,1440.0,9,1,major,0,1,0,0,0,1,0,0,1,0,0,0
33,70,480.0,0.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
34,66,480.0,480.0,10,6,major,0,1,0,0,0,0,1,0,0,0,1,0
35,72,480.0,960.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
36,68,480.0,1440.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
