,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,64,480.0,0.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
1,68,480.0,480.0,1,4,major,0,0,0,0,1,0,0,0,1,0,0,1
2,71,480.0,960.0,1,11,major,0,0,0,1,0,0,1,0,0,0,0,1
3,66,480.0,1440.0,1,11,major,0,0,0,1,0,0,1,0,0,0,0,1
4,61,480.0,0.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
5,56,480.0,480.0,2,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
6,63,480.0,960.0,2,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
7,59,480.0,1440.0,2,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
8,57,480.0,0.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
9,61,480.0,480.0,3,9,major,0,1,0,0,1,0,0,0,0,1,0,0
10,64,480.0,960.0,3,4,major,0,0,0,0,1,0,0,0,1,0,0,1
11,59,480.0,1440.0,3,4,major,0,0,0,0,1,0,0,0,1,0,0,1
12,61,480.0,0.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
13,57,480.0,480.0,4,9,major,0,1,0,0,1,0,0,0,0,1,0,0
14,63,480.0,960.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
15,59,480.0,1440.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
16,64,480.0,0.0,5,4,major,0,0,0,0,1,0,0,0,1,0,0,1
17,59,480.0,480.0,5,4,major,0,0,0,0,1,0,0,0,1,0,0,1
18,56,480.0,960.0,5,4,major,0,0,0,0,1,0,0,0,1,0,0,1
19,52,480.0,1440.0,5,4,major,0,0,0,0,1,0,0,0,1,0,0,1
20,52,1920.0,0.0,6,4,major,0,0,0,0,1,0,0,0,1,0,0,1
21,64,480.0,0.0,7,4,major,0,0,0,0,1,0,0,0,1,0,0,1
22,68,480.0,480.0,7,4,major,0,0,0,0,1,0,0,0,1,0,0,1
23,71,480.0,960.0,7,11,major,0,0,0,1,0,0,1,0,0,0,0,1
24,66,480.0,1440.0,7,11,major,0,0,0,1,0,0,1,0,0,0,0,1
25,61,480.0,0.0,8,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
26,56,480.0,480.0,8,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
27,63,480.0,960.0,8,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
28,59,480.0,1440.0,8,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
29,57,480.0,0.0,9,9,major,0,1,0,0,1,0,0,0,0,1,0,0
30,61,480.0,480.0,9,9,major,0,1,0,0,1,0,0,0,0,1,0,0
31,64,480.0,960.0,9,4,major,0,0,0,0,1,0,0,0,1,0,0,1
32,59,480.0,1440.0,9,4,major,0,0,0,0,1,0,0,0,1,0,0,1
33,61,480.0,0.0,10,9,major,0,1,0,0,1,0,0,0,0,1,0,0
34,57,480.0,480.0,10,9,major,0,1,0,0,1,0,0,0,0,1,0,0
35,63,480.0,960.0,10,11,major,0,0,0,1,0,0,1,0,0,0,0,1
36,59,480.0,1440.0,10,11,major,0,0,0,1,0,0,1,0,0,0,0,1
37,64,480.0,0.0,11,4,major,0,0,0,0,1,0,0,0,1,0,0,1
38,59,480.0,480.0,11,4,major,0,0,0,0,1,0,0,0,1,0,0,1
39,56,480.0,960.0,11,4,major,0,0,0,0,1,0,0,0,1,0,0,1
40,52,480.0,1440.0,11,4,major,0,0,0,0,1,0,0,0,1,0,0,1
41,52,1920.0,0.0,12,4,major,0,0,0,0,1,0,0,0,1,0,0,1
42,64,480.0,0.0,13,4,major,0,0,0,0,1,0,0,0,1,0,0,1
43,68,480.0,480.0,13,4,major,0,0,0,0,1,0,0,0,1,0,0,1
44,71,480.0,960.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
45,66,480.0,1440.0,13,11,major,0,0,0,1,0,0,1,0,0,0,0,1
46,61,480.0,0.0,14,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
47,56,480.0,480.0,14,1,minor,0,1,0,0,1,0,0,0,1,0,0,0
48,63,480.0,960.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
49,59,480.0,1440.0,14,8,minor,0,0,0,1,0,0,0,0,1,0,0,1
50,57,480.0,0.0,15,9,major,0,1,0,0,1,0,0,0,0,1,0,0
51,61,480.0,480.0,15,9,major,0,1,0,0,1,0,0,0,0,1,0,0
52,64,480.0,960.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
53,59,480.0,1440.0,15,4,major,0,0,0,0,1,0,0,0,1,0,0,1
54,61,480.0,0.0,16,9,major,0,1,0,0,1,0,0,0,0,1,0,0
