,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,75,480.0,0.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
1,79,480.0,480.0,1,3,major,0,0,0,1,0,0,0,1,0,0,1,0
2,82,480.0,960.0,1,10,major,0,0,1,0,0,1,0,0,0,0,1,0
3,77,480.0,1440.0,1,10,major,0,0,1,0,0,1,0,0,0,0,1,0
4,72,480.0,0.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
5,67,480.0,480.0,2,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
6,74,480.0,960.0,2,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
7,70,480.0,1440.0,2,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
8,68,480.0,0.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
9,72,480.0,480.0,3,8,major,1,0,0,1,0,0,0,0,1,0,0,0
10,75,480.0,960.0,3,3,major,0,0,0,1,0,0,0,1,0,0,1,0
11,70,480.0,1440.0,3,3,major,0,0,0,1,0,0,0,1,0,0,1,0
12,72,480.0,0.0,4,8,major,1,0,0,1,0,0,0,0,1,0,0,0
13,68,480.0,480.0,4,8,major,1,0,0,1,0,0,0,0,1,0,0,0
14,74,480.0,960.0,4,10,major,0,0,1,0,0,1,0,0,0,0,1,0
15,70,480.0,1440.0,4,10,major,0,0,1,0,0,1,0,0,0,0,1,0
16,75,480.0,0.0,5,3,major,0,0,0,1,0,0,0,1,0,0,1,0
17,70,480.0,480.0,5,3,major,0,0,0,1,0,0,0,1,0,0,1,0
18,67,480.0,960.0,5,3,major,0,0,0,1,0,0,0,1,0,0,1,0
19,63,480.0,1440.0,5,3,major,0,0,0,1,0,0,0,1,0,0,1,0
20,63,1920.0,0.0,6,3,major,0,0,0,1,0,0,0,1,0,0,1,0
21,75,480.0,0.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
22,79,480.0,480.0,7,3,major,0,0,0,1,0,0,0,1,0,0,1,0
23,82,480.0,960.0,7,10,major,0,0,1,0,0,1,0,0,0,0,1,0
24,77,480.0,1440.0,7,10,major,0,0,1,0,0,1,0,0,0,0,1,0
25,72,480.0,0.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
26,67,480.0,480.0,8,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
27,74,480.0,960.0,8,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
28,70,480.0,1440.0,8,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
29,68,480.0,0.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
30,72,480.0,480.0,9,8,major,1,0,0,1,0,0,0,0,1,0,0,0
31,75,480.0,960.0,9,3,major,0,0,0,1,0,0,0,1,0,0,1,0
32,70,480.0,1440.0,9,3,major,0,0,0,1,0,0,0,1,0,0,1,0
33,72,480.0,0.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
34,68,480.0,480.0,10,8,major,1,0,0,1,0,0,0,0,1,0,0,0
35,74,480.0,960.0,10,10,major,0,0,1,0,0,1,0,0,0,0,1,0
36,70,480.0,1440.0,10,10,major,0,0,1,0,0,1,0,0,0,0,1,0
37,75,480.0,0.0,11,3,major,0,0,0,1,0,0,0,1,0,0,1,0
38,70,480.0,480.0,11,3,major,0,0,0,1,0,0,0,1,0,0,1,0
39,67,480.0,960.0,11,3,major,0,0,0,1,0,0,0,1,0,0,1,0
40,63,480.0,1440.0,11,3,major,0,0,0,1,0,0,0,1,0,0,1,0
41,63,1920.0,0.0,12,3,major,0,0,0,1,0,0,0,1,0,0,1,0
42,75,480.0,0.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
43,79,480.0,480.0,13,3,major,0,0,0,1,0,0,0,1,0,0,1,0
44,82,480.0,960.0,13,10,major,0,0,1,0,0,1,0,0,0,0,1,0
45,77,480.0,1440.0,13,10,major,0,0,1,0,0,1,0,0,0,0,1,0
46,72,480.0,0.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
47,67,480.0,480.0,14,0,minor,1,0,0,1,0,0,0,1,0,0,0,0
48,74,480.0,960.0,14,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
49,70,480.0,1440.0,14,7,minor,0,0,1,0,0,0,0,1,0,0,1,0
50,68,480.0,0.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
51,72,480.0,480.0,15,8,major,1,0,0,1,0,0,0,0,1,0,0,0
52,75,480.0,960.0,15,3,major,0,0,0,1,0,0,0,1,0,0,1,0
53,70,480.0,1440.0,15,3,major,0,0,0,1,0,0,0,1,0,0,1,0
