,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,77,480.0,0.0,1,5,major,1,0,0,0,0,1,0,0,0,1,0,0
1,81,480.0,480.0,1,5,major,1,0,0,0,0,1,0,0,0,1,0,0
2,84,480.0,960.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
3,79,480.0,1440.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
4,74,480.0,0.0,2,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
5,69,480.0,480.0,2,2,minor,0,0,1,0,0,1,0,0,0,1,0,0
6,76,480.0,960.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
7,72,480.0,1440.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
8,70,480.0,0.0,3,10,major,0,0,1,0,0,1,0,0,0,0,1,0
9,74,480.0,480.0,3,10,major,0,0,1,0,0,1,0,0,0,0,1,0
10,77,480.0,960.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
11,72,480.0,1440.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
12,74,480.0,0.0,4,10,major,0,0,1,0,0,1,0,0,0,0,1,0
13,70,480.0,480.0,4,10,major,0,0,1,0,0,1,0,0,0,0,1,0
14,76,480.0,960.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
15,72,480.0,1440.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
16,77,480.0,0.0,5,5,major,1,0,0,0,0,1,0,0,0,1,0,0
17,72,480.0,480.0,5,5,major,1,0,0,0,0,1,0,0,0,1,0,0
18,69,480.0,960.0,5,5,major,1,0,0,0,0,1,0,0,0,1,0,0
19,65,480.0,1440.0,5,5,major,1,0,0,0,0,1,0,0,0,1,0,0
20,65,1920.0,0.0,6,5,major,1,0,0,0,0,1,0,0,0,1,0,0
