,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,67,480.0,0.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
1,71,480.0,480.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
2,74,480.0,960.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
3,69,480.0,1440.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
4,64,480.0,0.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
5,59,480.0,480.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
6,66,480.0,960.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
7,62,480.0,1440.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
8,60,480.0,0.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
9,64,480.0,480.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
10,67,480.0,960.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
11,62,480.0,1440.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
12,64,480.0,0.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
13,60,480.0,480.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
14,66,480.0,960.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
15,62,480.0,1440.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
16,67,480.0,0.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
17,62,480.0,480.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
18,59,480.0,960.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
19,55,480.0,1440.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
20,55,1920.0,0.0,6,7,major,0,0,1,0,0,0,0,1,0,0,0,1
21,67,480.0,0.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
22,71,480.0,480.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
23,74,480.0,960.0,7,2,major,0,0,1,0,0,0,1,0,0,1,0,0
24,69,480.0,1440.0,7,2,major,0,0,1,0,0,0,1,0,0,1,0,0
25,64,480.0,0.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
26,59,480.0,480.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
27,66,480.0,960.0,8,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
28,62,480.0,1440.0,8,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
29,60,480.0,0.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
30,64,480.0,480.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
31,67,480.0,960.0,9,7,major,0,0,1,0,0,0,0,1,0,0,0,1
32,62,480.0,1440.0,9,7,major,0,0,1,0,0,0,0,1,0,0,0,1
33,64,480.0,0.0,10,0,major,1,0,0,0,1,0,0,1,0,0,0,0
34,60,480.0,480.0,10,0,major,1,0,0,0,1,0,0,1,0,0,0,0
35,66,480.0,960.0,10,2,major,0,0,1,0,0,0,1,0,0,1,0,0
36,62,480.0,1440.0,10,2,major,0,0,1,0,0,0,1,0,0,1,0,0
37,67,480.0,0.0,11,7,major,0,0,1,0,0,0,0,1,0,0,0,1
38,62,480.0,480.0,11,7,major,0,0,1,0,0,0,0,1,0,0,0,1
39,59,480.0,960.0,11,7,major,0,0,1,0,0,0,0,1,0,0,0,1
40,55,480.0,1440.0,11,7,major,0,0,1,0,0,0,0,1,0,0,0,1
41,55,1920.0,0.0,12,7,major,0,0,1,0,0,0,0,1,0,0,0,1
42,67,480.0,0.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
43,71,480.0,480.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
44,74,480.0,960.0,13,2,major,0,0,1,0,0,0,1,0,0,1,0,0
45,69,480.0,1440.0,13,2,major,0,0,1,0,0,0,1,0,0,1,0,0
46,64,480.0,0.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
47,59,480.0,480.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
48,66,480.0,960.0,14,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
49,62,480.0,1440.0,14,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
50,60,480.0,0.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
51,64,480.0,480.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
52,67,480.0,960.0,15,7,major,0,0,1,0,0,0,0,1,0,0,0,1
53,62,480.0,1440.0,15,7,major,0,0,1,0,0,0,0,1,0,0,0,1
54,64,480.0,0.0,16,0,major,1,0,0,0,1,0,0,1,0,0,0,0
55,60,480.0,480.0,16,0,major,1,0,0,0,1,0,0,1,0,0,0,0
56,66,480.0,960.0,16,2,major,0,0,1,0,0,0,1,0,0,1,0,0
57,62,480.0,1440.0,16,2,major,0,0,1,0,0,0,1,0,0,1,0,0
58,67,480.0,0.0,17,7,major,0,0,1,0,0,0,0,1,0,0,0,1
59,62,480.0,480.0,17,7,major,0,0,1,0,0,0,0,1,0,0,0,1
60,59,480.0,960.0,17,7,major,0,0,1,0,0,0,0,1,0,0,0,1
61,55,480.0,1440.0,17,7,major,0,0,1,0,0,0,0,1,0,0,0,1
62,55,1920.0,0.0,18,7,major,0,0,1,0,0,0,0,1,0,0,0,1
63,67,480.0,0.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
64,71,480.0,480.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
65,74,480.0,960.0,19,2,major,0,0,1,0,0,0,1,0,0,1,0,0
66,69,480.0,1440.0,19,2,major,0,0,1,0,0,0,1,0,0,1,0,0
67,64,480.0,0.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
68,59,480.0,480.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
69,66,480.0,960.0,20,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
70,62,480.0,1440.0,20,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
71,60,480.0,0.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
72,64,480.0,480.0,21,0,major,1,0,0,0,1,0,0,1,0,0,0,0
73,67,480.0,960.0,21,7,major,0,0,1,0,0,0,0,1,0,0,0,1
74,62,480.0,1440.0,21,7,major,0,0,1,0,0,0,0,1,0,0,0,1
