,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,79,480.0,0.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
1,83,480.0,480.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
2,86,480.0,960.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
3,81,480.0,1440.0,1,2,major,0,0,1,0,0,0,1,0,0,1,0,0
4,76,480.0,0.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
5,71,480.0,480.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
6,78,480.0,960.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
7,74,480.0,1440.0,2,11,minor,0,0,1,0,0,0,1,0,0,0,0,1
8,72,480.0,0.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
9,76,480.0,480.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
10,79,480.0,960.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
11,74,480.0,1440.0,3,7,major,0,0,1,0,0,0,0,1,0,0,0,1
12,76,480.0,0.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
13,72,480.0,480.0,4,0,major,1,0,0,0,1,0,0,1,0,0,0,0
14,78,480.0,960.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
15,74,480.0,1440.0,4,2,major,0,0,1,0,0,0,1,0,0,1,0,0
16,79,480.0,0.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
17,74,480.0,480.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
18,71,480.0,960.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
19,67,480.0,1440.0,5,7,major,0,0,1,0,0,0,0,1,0,0,0,1
20,67,1920.0,0.0,6,7,major,0,0,1,0,0,0,0,1,0,0,0,1
