,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,66,480.0,0.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
1,70,480.0,480.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
2,73,480.0,960.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
3,68,480.0,1440.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
4,63,480.0,0.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
5,58,480.0,480.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
6,65,480.0,960.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
7,61,480.0,1440.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
8,59,480.0,0.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
9,63,480.0,480.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
10,66,480.0,960.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
11,61,480.0,1440.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
12,63,480.0,0.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
13,59,480.0,480.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
14,65,480.0,960.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
15,61,480.0,1440.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
16,66,480.0,0.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
17,61,480.0,480.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
18,58,480.0,960.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
19,54,480.0,1440.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
20,54,1920.0,0.0,6,6,major,0,1,0,0,0,0,1,0,0,0,1,0
21,66,480.0,0.0,7,6,major,0,1,0,0,0,0,1,0,0,0,1,0
22,70,480.0,480.0,7,6,major,0,1,0,0,0,0,1,0,0,0,1,0
23,73,480.0,960.0,7,1,major,0,1,0,0,0,1,0,0,1,0,0,0
24,68,480.0,1440.0,7,1,major,0,1,0,0,0,1,0,0,1,0,0,0
25,63,480.0,0.0,8,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
26,58,480.0,480.0,8,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
27,65,480.0,960.0,8,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
28,61,480.0,1440.0,8,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
29,59,480.0,0.0,9,11,major,0,0,0,1,0,0,1,0,0,0,0,1
30,63,480.0,480.0,9,11,major,0,0,0,1,0,0,1,0,0,0,0,1
31,66,480.0,960.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
32,61,480.0,1440.0,9,6,major,0,1,0,0,0,0,1,0,0,0,1,0
33,63,480.0,0.0,10,11,major,0,0,0,1,0,0,1,0,0,0,0,1
34,59,480.0,480.0,10,11,major,0,0,0,1,0,0,1,0,0,0,0,1
35,65,480.0,960.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
36,61,480.0,1440.0,10,1,major,0,1,0,0,0,1,0,0,1,0,0,0
37,66,480.0,0.0,11,6,major,0,1,0,0,0,0,1,0,0,0,1,0
38,61,480.0,480.0,11,6,major,0,1,0,0,0,0,1,0,0,0,1,0
39,58,480.0,960.0,11,6,major,0,1,0,0,0,0,1,0,0,0,1,0
40,54,480.0,1440.0,11,6,major,0,1,0,0,0,0,1,0,0,0,1,0
41,54,1920.0,0.0,12,6,major,0,1,0,0,0,0,1,0,0,0,1,0
42,66,480.0,0.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
43,70,480.0,480.0,13,6,major,0,1,0,0,0,0,1,0,0,0,1,0
44,73,480.0,960.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
45,68,480.0,1440.0,13,1,major,0,1,0,0,0,1,0,0,1,0,0,0
46,63,480.0,0.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
47,58,480.0,480.0,14,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
48,65,480.0,960.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
49,61,480.0,1440.0,14,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
50,59,480.0,0.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
51,63,480.0,480.0,15,11,major,0,0,0,1,0,0,1,0,0,0,0,1
52,66,480.0,960.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
53,61,480.0,1440.0,15,6,major,0,1,0,0,0,0,1,0,0,0,1,0
54,63,480.0,0.0,16,11,major,0,0,0,1,0,0,1,0,0,0,0,1
55,59,480.0,480.0,16,11,major,0,0,0,1,0,0,1,0,0,0,0,1
56,65,480.0,960.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
57,61,480.0,1440.0,16,1,major,0,1,0,0,0,1,0,0,1,0,0,0
58,66,480.0,0.0,17,6,major,0,1,0,0,0,0,1,0,0,0,1,0
59,61,480.0,480.0,17,6,major,0,1,0,0,0,0,1,0,0,0,1,0
60,58,480.0,960.0,17,6,major,0,1,0,0,0,0,1,0,0,0,1,0
61,54,480.0,1440.0,17,6,major,0,1,0,0,0,0,1,0,0,0,1,0
