,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,78,480.0,0.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
1,82,480.0,480.0,1,6,major,0,1,0,0,0,0,1,0,0,0,1,0
2,85,480.0,960.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
3,80,480.0,1440.0,1,1,major,0,1,0,0,0,1,0,0,1,0,0,0
4,75,480.0,0.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
5,70,480.0,480.0,2,3,minor,0,0,0,1,0,0,1,0,0,0,1,0
6,77,480.0,960.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
7,73,480.0,1440.0,2,10,minor,0,1,0,0,0,1,0,0,0,0,1,0
8,71,480.0,0.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
9,75,480.0,480.0,3,11,major,0,0,0,1,0,0,1,0,0,0,0,1
10,78,480.0,960.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
11,73,480.0,1440.0,3,6,major,0,1,0,0,0,0,1,0,0,0,1,0
12,75,480.0,0.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
13,71,480.0,480.0,4,11,major,0,0,0,1,0,0,1,0,0,0,0,1
14,77,480.0,960.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
15,73,480.0,1440.0,4,1,major,0,1,0,0,0,1,0,0,1,0,0,0
16,78,480.0,0.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
17,73,480.0,480.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
18,70,480.0,960.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
19,66,480.0,1440.0,5,6,major,0,1,0,0,0,0,1,0,0,0,1,0
20,66,1920.0,0.0,6,6,major,0,1,0,0,0,0,1,0,0,0,1,0
